Title,Herring discard mort (Longline),Herring Gill/Seine discard prop
Weight,1,1
Pool code,1,3
Pool code sec,17,17
Type,11,10
1950,1,1
1951,1,1
1952,1,1
1953,1,1
1954,1,1
1955,1,1
1956,1,1
1957,1,1
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,1,1
1963,1,1
1964,1,1
1965,1,1
1966,1,1
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,1,1
1972,1,1
1973,1,1
1974,1,1
1975,1,1
1976,1,1
1977,1,0.857142857
1978,1,0.857142857
1979,1,0.857142857
1980,1,0.857142857
1981,1,0.857142857
1982,1,0.857142857
1983,1,0.857142857
1984,0.75,0.857142857
1985,0.75,0.857142857
1986,0.75,0.857142857
1987,0.75,0.857142857
1988,0.75,0.857142857
1989,0.75,0.857142857
1990,0.75,0.714285714
1991,0.75,0.714285714
1992,0.75,0.714285714
1993,0.75,0.714285714
1994,0.75,0.714285714
1995,0.75,0.071428571
1996,0.5,0.071428571
1997,0.5,0.071428571
1998,0.5,0.071428571
1999,0.5,0.071428571
